step,agent_type,unique_id,x,y
41,Visitor,Visitor_8,5.402908633682234,4.674427322539576
41,Visitor,Visitor_9,4.661886096862739,4.51745410356232
42,Guide,Guide_0,7.42426406871193,7.42426406871193
42,Visitor,Visitor_0,6.336026210971029,6.032965611039421
42,Visitor,Visitor_1,6.801601382105392,6.612059082989736
42,Visitor,Visitor_2,6.435627085267373,6.317166319492766
42,Visitor,Visitor_3,5.821265029207678,6.059708412727299
42,Visitor,Visitor_4,5.769393007392425,5.781344744327463
42,Visitor,Visitor_5,6.553445522483015,6.580601597110504
42,Visitor,Visitor_6,4.767865093510988,5.415403190438166
42,Visitor,Visitor_7,5.132930147561808,5.155261074696844
42,Visitor,Visitor_8,5.388193614050071,4.84378926689906
42,Visitor,Visitor_9,4.604217893025162,4.6667001362270035
43,Guide,Guide_0,7.509116882454316,7.509116882454316
43,Visitor,Visitor_0,6.3144815424694745,6.221740151852418
43,Visitor,Visitor_1,6.820965663524296,6.801069729793374
43,Visitor,Visitor_2,6.420378213105974,6.506553414876283
43,Visitor,Visitor_3,5.799555131899341,6.238394395274508
43,Visitor,Visitor_4,5.946263579805521,5.747926177418273
43,Visitor,Visitor_5,6.5550401852872655,6.760594533223399
43,Visitor,Visitor_6,4.937313709548514,5.40172230877918
43,Visitor,Visitor_7,5.299378658308968,5.120693846429991
43,Visitor,Visitor_8,5.55094525652741,4.794678139128174
43,Visitor,Visitor_9,4.755072671842988,4.613381886932556
44,Guide,Guide_0,7.5939696961967025,7.5939696961967025
44,Visitor,Visitor_0,6.503742969150721,6.205003593945283
44,Visitor,Visitor_1,7.00883405025809,6.829450520234119
44,Visitor,Visitor_2,6.609498439264745,6.4882903357915485
44,Visitor,Visitor_3,5.978075409378152,6.215361581098029
44,Visitor,Visitor_4,5.919425431632756,5.92591413713088
44,Visitor,Visitor_5,6.734914754995447,6.767313102438378
44,Visitor,Visitor_6,4.883917626789102,5.563118895936252
44,Visitor,Visitor_7,5.268111698949727,5.287793748442014
44,Visitor,Visitor_8,5.538274794017422,4.964205303263551
44,Visitor,Visitor_9,4.698362930514519,4.762994738113389
45,Guide,Guide_0,7.6788225099390885,7.6788225099390885
45,Visitor,Visitor_0,6.475432395177373,6.392882574678359
45,Visitor,Visitor_1,7.0293835290426046,7.018335985322582
45,Visitor,Visitor_2,6.599598462694209,6.678032240662093
45,Visitor,Visitor_3,5.956650266794438,6.394081930429793
45,Visitor,Visitor_4,6.095920293287862,5.89056496727719
45,Visitor,Visitor_5,6.747275232667577,6.946888208151049
45,Visitor,Visitor_6,5.053232112493573,5.5478675048314905
45,Visitor,Visitor_7,5.43605996707023,5.2614616532856555
45,Visitor,Visitor_8,5.7011127445462035,4.91538110979775
45,Visitor,Visitor_9,4.848803138110394,4.708517734354831
46,Guide,Guide_0,7.763675323681475,7.763675323681475
46,Visitor,Visitor_0,6.66226992399523,6.358361018727959
46,Visitor,Visitor_1,7.217524745072527,7.044847922837257
46,Visitor,Visitor_2,6.788752393870405,6.660121620332509
46,Visitor,Visitor_3,6.133702372992422,6.361638877385146
46,Visitor,Visitor_4,6.071548119469016,6.068907326640702
46,Visitor,Visitor_5,6.927008511507463,6.9566835375209015
46,Visitor,Visitor_6,5.005061626011052,5.710900029905591
46,Visitor,Visitor_7,5.404105691703809,5.428431483751543
46,Visitor,Visitor_8,5.698551696589915,5.085361817624743
46,Visitor,Visitor_9,4.789287251497777,4.857036619486366
47,Guide,Guide_0,7.848528137423861,7.848528137423861
47,Visitor,Visitor_0,6.63232887487139,6.54598706589989
47,Visitor,Visitor_1,7.2373878509318645,7.2338067993835065
47,Visitor,Visitor_2,6.771516174124344,6.849338196585398
47,Visitor,Visitor_3,6.115281031037075,6.540693768858582
47,Visitor,Visitor_4,6.249231286062933,6.0401203103111465
47,Visitor,Visitor_5,6.935390120977075,7.136488288911678
47,Visitor,Visitor_6,5.1743452278024975,5.695309578837214
47,Visitor,Visitor_7,5.571503386645316,5.398800221067168
47,Visitor,Visitor_8,5.863712902466495,5.045090536624582
47,Visitor,Visitor_9,4.940768822572406,4.8055260999319875
48,Guide,Guide_0,7.933380951166247,7.933380951166247
48,Visitor,Visitor_0,6.8209235422940955,6.522920826073708
48,Visitor,Visitor_1,7.4256051690096925,7.259772953807869
48,Visitor,Visitor_2,6.961237743321961,6.839055872860001
48,Visitor,Visitor_3,6.293555604493992,6.515830614216538
48,Visitor,Visitor_4,6.223683343560897,6.218298037970674
48,Visitor,Visitor_5,7.115351334325422,7.140224823427893
48,Visitor,Visitor_6,5.1223671829669355,5.857168415034291
48,Visitor,Visitor_7,5.542473746091277,5.566303295574185
48,Visitor,Visitor_8,5.859358584230845,5.215034762512674
48,Visitor,Visitor_9,4.882093978021453,4.954379257832388
49,Guide,Guide_0,8.0,8.0
49,Visitor,Visitor_0,6.783994564224212,6.709297462427931
49,Visitor,Visitor_1,7.440385293850935,7.449197207560331
49,Visitor,Visitor_2,6.951514391489677,7.028806910878626
49,Visitor,Visitor_3,6.266655496652209,6.693809220228891
49,Visitor,Visitor_4,6.401283295466611,6.189002012931629
49,Visitor,Visitor_5,7.124023368190771,7.3200158015904195
49,Visitor,Visitor_6,5.291657787452708,5.841654188245902
49,Visitor,Visitor_7,5.71039435300355,5.53979537648924
49,Visitor,Visitor_8,6.021600796437425,5.164266026283422
49,Visitor,Visitor_9,5.0332514827609,4.9019253851350895
50,Guide,Guide_0,8.084852813742385,8.084852813742385
50,Visitor,Visitor_0,6.972910549459769,6.689030481338514
50,Visitor,Visitor_1,7.628992079109598,7.472164152380929
50,Visitor,Visitor_2,7.140587008515391,7.010057364456178
50,Visitor,Visitor_3,6.445172198260767,6.670748707511237
50,Visitor,Visitor_4,6.37947108336366,6.367675534761743
50,Visitor,Visitor_5,7.3039134282316045,7.326305976349966
50,Visitor,Visitor_6,5.2460622456568275,6.005425512256975
50,Visitor,Visitor_7,5.67976682609295,5.707013660762643
50,Visitor,Visitor_8,6.020032076341686,5.334258788238928
50,Visitor,Visitor_9,4.9720640188684335,5.049763452838939
51,Guide,Guide_0,8.16970562748477,8.16970562748477
51,Visitor,Visitor_0,6.933754761658532,6.874952035445789
51,Visitor,Visitor_1,7.640303255443905,7.661827162190259
51,Visitor,Visitor_2,7.131514914030777,7.199840654293988
51,Visitor,Visitor_3,6.423602178402024,6.849451629264893
51,Visitor,Visitor_4,6.55726866935337,6.339603869042876
51,Visitor,Visitor_5,7.3106221140595755,7.506180914944706
51,Visitor,Visitor_6,5.414904048051078,5.985615268334673
51,Visitor,Visitor_7,5.847860721887818,5.681627794685152
51,Visitor,Visitor_8,6.185204459809798,5.294033376625582
51,Visitor,Visitor_9,5.12260858842854,4.995575515288574
52,Guide,Guide_0,8.254558441227156,8.254558441227156
52,Visitor,Visitor_0,7.120666934276154,6.8408369401453175
52,Visitor,Visitor_1,7.828767907414586,7.685932658608505
52,Visitor,Visitor_2,7.3210656144056685,7.186781864633834
52,Visitor,Visitor_3,6.602988186773382,6.834597000336819
52,Visitor,Visitor_4,6.534176124891479,6.518116429918226
52,Visitor,Visitor_5,7.490617465705341,7.504887320759122
52,Visitor,Visitor_6,5.368066473209898,6.149035712536116
52,Visitor,Visitor_7,5.81699479007299,5.848802237268947
52,Visitor,Visitor_8,6.178974138925972,5.463919170915995
52,Visitor,Visitor_9,5.0635543062956785,5.144278547408879
53,Guide,Guide_0,8.33941125496954,8.33941125496954
53,Visitor,Visitor_0,7.086465223303403,7.027733282984166
53,Visitor,Visitor_1,7.843223259314539,7.875381973205968
53,Visitor,Visitor_2,7.310674852164546,7.37649752571654
53,Visitor,Visitor_3,6.5806946189505116,7.01321110065851
53,Visitor,Visitor_4,6.712924117906515,6.496923152845135
53,Visitor,Visitor_5,7.496604653946098,7.684787719805287
53,Visitor,Visitor_6,5.536909366329165,6.129234767025463
53,Visitor,Visitor_7,5.985000616447092,5.822839912558796
53,Visitor,Visitor_8,6.34224182779778,5.41655186393683
53,Visitor,Visitor_9,5.213958746172956,5.089702870910989
54,Guide,Guide_0,8.424264068711926,8.424264068711926
54,Visitor,Visitor_0,7.273163159314318,6.992464590220406
54,Visitor,Visitor_1,8.031110218659764,7.903639547553487
54,Visitor,Visitor_2,7.499797624227616,7.358260829547009
54,Visitor,Visitor_3,6.760086413034145,6.998426506803583
54,Visitor,Visitor_4,6.697060337365741,6.676222735853447
54,Visitor,Visitor_5,7.676604653865442,7.684793108304822
54,Visitor,Visitor_6,5.4903931925488125,6.292746985458326
54,Visitor,Visitor_7,5.958245281504234,5.990721275586666
54,Visitor,Visitor_8,6.33612326226465,5.586441719890082
54,Visitor,Visitor_9,5.154821978311733,5.23837311906753
55,Guide,Guide_0,8.509116882454311,8.509116882454311
55,Visitor,Visitor_0,7.237305971231505,7.17905039370715
55,Visitor,Visitor_1,8.05156606269763,8.092535175996018
55,Visitor,Visitor_2,7.490262882936375,7.548021438495518
55,Visitor,Visitor_3,6.744271137538935,7.177730374751295
55,Visitor,Visitor_4,6.875541749168183,6.652890662627791
55,Visitor,Visitor_5,7.683896174112286,7.8646453635936835
55,Visitor,Visitor_6,5.660371727009291,6.290045537204506
55,Visitor,Visitor_7,6.12563767587214,5.96106008363861
55,Visitor,Visitor_8,6.502136106762663,5.549839322951103
55,Visitor,Visitor_9,5.30468129438369,5.182317919608023
56,Guide,Guide_0,8.593969696196696,8.593969696196696
56,Visitor,Visitor_0,7.424182547264123,7.1447408421168825
56,Visitor,Visitor_1,8.239512666900271,8.120393280179462
56,Visitor,Visitor_2,7.679297528770338,7.528892855839497
56,Visitor,Visitor_3,6.923577073978513,7.161938568093216
56,Visitor,Visitor_4,6.851446201572227,6.831270607089188
56,Visitor,Visitor_5,7.863892689863508,7.86352540046035
56,Visitor,Visitor_6,5.608401703495015,6.451906949084934
56,Visitor,Visitor_7,6.1017153052270565,6.129368491576892
56,Visitor,Visitor_8,6.492744055298752,5.719579681644312
56,Visitor,Visitor_9,5.245183250373877,5.330843953551592
57,Guide,Guide_0,8.678822509939081,8.678822509939081
57,Visitor,Visitor_0,7.390323261503548,7.33169952409711
57,Visitor,Visitor_1,8.2574638003036,8.30954337087343
57,Visitor,Visitor_2,7.669697677496524,7.718650182063073
57,Visitor,Visitor_3,6.897655669035737,7.340062347431609
57,Visitor,Visitor_4,7.029952966863463,6.808133305058496
57,Visitor,Visitor_5,7.867793963279408,8.043483117899015
57,Visitor,Visitor_6,5.778399114298586,6.4509686953442325
57,Visitor,Visitor_7,6.268925995586164,6.0986995328461076
57,Visitor,Visitor_8,6.659172322489862,5.6849151193397836
57,Visitor,Visitor_9,5.3950325140071875,5.2747618870012705
58,Guide,Guide_0,8.763675323681467,8.763675323681467
58,Visitor,Visitor_0,7.576484392867712,7.293699087662584
58,Visitor,Visitor_1,8.446036070615694,8.332792002431926
58,Visitor,Visitor_2,7.859387681696974,7.70780111268211
58,Visitor,Visitor_3,7.07621309170875,7.317319286767503
58,Visitor,Visitor_4,7.014375922590224,6.987458026420915
58,Visitor,Visitor_5,8.04777065258098,8.0405863424425
58,Visitor,Visitor_6,5.732228316081342,6.614578772637724
58,Visitor,Visitor_7,6.240929019353435,6.2663783010960685
58,Visitor,Visitor_8,6.651618177426984,5.854747197853735
58,Visitor,Visitor_9,5.335456091042282,5.423256499114663
59,Guide,Guide_0,8.848528137423852,8.848528137423852
59,Visitor,Visitor_0,7.556821038723866,7.482678855108238
59,Visitor,Visitor_1,8.462599768691613,8.522068635712555
59,Visitor,Visitor_2,7.840251619097091,7.8968350014644475
59,Visitor,Visitor_3,7.034078479662905,7.492318356672878
59,Visitor,Visitor_4,7.191787695050491,6.957043178196624
59,Visitor,Visitor_5,8.055102832984247,8.220436944694853
59,Visitor,Visitor_6,5.902166583787446,6.609997815418072
59,Visitor,Visitor_7,6.408929945098104,6.240384283535598
59,Visitor,Visitor_8,6.817458371413544,5.8173703325691735
59,Visitor,Visitor_9,5.48565275743752,5.368111586350586
60,Guide,Guide_0,8.933380951166237,8.933380951166237
60,Visitor,Visitor_0,7.7417629990462205,7.439130361309661
60,Visitor,Visitor_1,8.651435553265603,8.543069741976876
60,Visitor,Visitor_2,8.029637499833374,7.881571051197809
60,Visitor,Visitor_3,7.213082787470861,7.473411802618939
60,Visitor,Visitor_4,7.17816587738468,7.136527010570126
60,Visitor,Visitor_5,8.235025803866268,8.22570235531389
60,Visitor,Visitor_6,5.853445379700511,6.772866610072908
60,Visitor,Visitor_7,6.380836276773784,6.408046878648769
60,Visitor,Visitor_8,6.807417219102522,5.987073530123807
60,Visitor,Visitor_9,5.427672328899343,5.51723660070609
61,Guide,Guide_0,9.0,9.0
61,Visitor,Visitor_0,7.7203963565231195,7.627925135038411
61,Visitor,Visitor_1,8.657574419738065,8.732970543234883
61,Visitor,Visitor_2,8.017759305686933,8.071199394289815
61,Visitor,Visitor_3,7.192605619588118,7.652243247268648
61,Visitor,Visitor_4,7.356906727986291,7.115273579642093
61,Visitor,Visitor_5,8.232976958406818,8.405690694470302
61,Visitor,Visitor_6,6.023340897957717,6.766907341987369
61,Visitor,Visitor_7,6.548055623668668,6.377425153941489
61,Visitor,Visitor_8,6.9742194648306635,5.954255687110458
61,Visitor,Visitor_9,5.574852302996039,5.454482674734116
62,Guide,Guide_0,9.084852813742385,9.084852813742385
62,Visitor,Visitor_0,7.9066151392286,7.590208229443052
62,Visitor,Visitor_1,8.846548175587563,8.752691587835372
62,Visitor,Visitor_2,8.206972839152945,8.053929803868888
62,Visitor,Visitor_3,7.371020598055952,7.628408494106043
62,Visitor,Visitor_4,7.335005724957269,7.293936239608642
62,Visitor,Visitor_5,8.412931092304884,8.401627482317751
62,Visitor,Visitor_6,5.983639240246748,6.932206399380329
62,Visitor,Visitor_7,6.518034078198922,6.544753295052325
62,Visitor,Visitor_8,6.965187309744683,6.124015576879811
62,Visitor,Visitor_9,5.555851993581282,5.613350507356531
63,Guide,Guide_0,9.16970562748477,9.16970562748477
63,Visitor,Visitor_0,7.884250653844121,7.778887401037289
63,Visitor,Visitor_1,8.847805116202709,8.942687430159065
63,Visitor,Visitor_2,8.188253203675597,8.243005384649685
63,Visitor,Visitor_3,7.344672371595417,7.806469637993148
63,Visitor,Visitor_4,7.5140083951075365,7.275014186890327
63,Visitor,Visitor_5,8.425091832237593,8.581216224738565
63,Visitor,Visitor_6,6.1534660201874445,6.939878740286085
63,Visitor,Visitor_7,6.685616407160903,6.516184728065539
63,Visitor,Visitor_8,7.132129626054502,6.091917866289924
63,Visitor,Visitor_9,5.669922964777332,5.501155081735029
64,Guide,Guide_0,9.254558441227156,9.254558441227156
64,Visitor,Visitor_0,8.072082393871003,7.750265076909547
64,Visitor,Visitor_1,9.03780181018827,8.9415665936158
64,Visitor,Visitor_2,8.37793107782173,8.231946268075397
64,Visitor,Visitor_3,7.522996139471896,7.781961806380873
64,Visitor,Visitor_4,7.49412710048272,7.453912856879908
64,Visitor,Visitor_5,8.604987787683635,8.575096975262051
64,Visitor,Visitor_6,6.0803053650575976,7.0933307475749166
64,Visitor,Visitor_7,6.663148040633793,6.684693399965841
64,Visitor,Visitor_8,7.109611475424282,6.260419892664074
64,Visitor,Visitor_9,5.7295001700102155,5.64964937999809
65,Guide,Guide_0,9.33941125496954,9.33941125496954
65,Visitor,Visitor_0,8.046009824338531,7.93846768347485
65,Visitor,Visitor_1,9.049027373654248,9.131234689838838
65,Visitor,Visitor_2,8.363387397139919,8.42138882230286
65,Visitor,Visitor_3,7.487417418974364,7.958410537313568
65,Visitor,Visitor_4,7.672838389052601,7.4324122676393225
65,Visitor,Visitor_5,8.605747965940743,8.75509537005772
65,Visitor,Visitor_6,6.250304288560045,7.093935733532615
65,Visitor,Visitor_7,6.832473496947222,6.669564294101682
65,Visitor,Visitor_8,7.2705630767067655,6.205697118204033
65,Visitor,Visitor_9,5.859621088084374,5.556544349631637
66,Guide,Guide_0,9.424264068711926,9.424264068711926
66,Visitor,Visitor_0,8.233871964526356,7.910045574403741
66,Visitor,Visitor_1,9.238355717359141,9.147196465114849
66,Visitor,Visitor_2,8.552843751960022,8.40702603642133
66,Visitor,Visitor_3,7.66710097279978,7.9477418689491905
66,Visitor,Visitor_4,7.646263314471807,7.610439696455854
66,Visitor,Visitor_5,8.785497840387023,8.74560945225572
66,Visitor,Visitor_6,6.183682000051665,7.250337366113309
66,Visitor,Visitor_7,6.797358946685377,6.835898200326205
66,Visitor,Visitor_8,7.255316086551132,6.375012000276443
66,Visitor,Visitor_9,5.9111095763176245,5.70803341055504
67,Guide,Guide_0,9.509116882454311,9.509116882454311
67,Visitor,Visitor_0,8.207462339016569,8.098201179370568
67,Visitor,Visitor_1,9.235542724861546,9.337175640482068
67,Visitor,Visitor_2,8.538757471939014,8.596503150382805
67,Visitor,Visitor_3,7.644007779534415,8.126254345893544
67,Visitor,Visitor_4,7.825029968656813,7.589404408212083
67,Visitor,Visitor_5,8.793699522726902,8.92542250074441
67,Visitor,Visitor_6,6.353641362522239,7.254054234229868
67,Visitor,Visitor_7,6.963696096955403,6.800799020278135
67,Visitor,Visitor_8,7.4172779669764495,6.323355932974574
67,Visitor,Visitor_9,5.987125514617911,5.5672442876643595
68,Guide,Guide_0,9.593969696196696,9.593969696196696
68,Visitor,Visitor_0,8.395778812437637,8.0729641859234
68,Visitor,Visitor_1,9.425326459400686,9.346238427270748
68,Visitor,Visitor_2,8.728207095096002,8.58205184297913
68,Visitor,Visitor_3,7.823180707589588,8.109018863534876
68,Visitor,Visitor_4,7.790949445591061,7.7661486243764735
68,Visitor,Visitor_5,8.973473456167126,8.916404027734544
68,Visitor,Visitor_6,6.292689071115242,7.412751487426754
68,Visitor,Visitor_7,6.929320873453145,6.9672872901627425
68,Visitor,Visitor_8,7.398220512002754,6.492284359859825
68,Visitor,Visitor_9,6.0077021642535255,5.725915650832932
69,Guide,Guide_0,9.678822509939081,9.678822509939081
69,Visitor,Visitor_0,8.368241863736671,8.26095811257062
69,Visitor,Visitor_1,9.422414491912834,9.53621611134272
69,Visitor,Visitor_2,8.709029911295064,8.771081564508483
69,Visitor,Visitor_3,7.779143515674348,8.28354887736694
69,Visitor,Visitor_4,7.969471346040322,7.74312839284019
69,Visitor,Visitor_5,8.980782370401915,9.096255576998676
69,Visitor,Visitor_6,6.462657776704323,7.409489720977083
69,Visitor,Visitor_7,7.096535506603103,6.936639835773756
69,Visitor,Visitor_8,7.560575586195656,6.441877714625121
69,Visitor,Visitor_9,6.167696225332769,5.724537093844103
70,Guide,Guide_0,9.763675323681467,9.763675323681467
70,Visitor,Visitor_0,8.55635676724063,8.234260114898582
70,Visitor,Visitor_1,9.612413850949478,9.535722587620466
70,Visitor,Visitor_2,8.89832070533884,8.75468048862071
70,Visitor,Visitor_3,7.9540567561118145,8.241059369018817
70,Visitor,Visitor_4,7.937721548875314,7.920306129534112
70,Visitor,Visitor_5,9.160780753837079,9.097018440504009
70,Visitor,Visitor_6,6.407219681670984,7.570196340688514
70,Visitor,Visitor_7,7.06075629220954,7.102832037207456
70,Visitor,Visitor_8,7.560914000686548,6.611877377788412
70,Visitor,Visitor_9,6.1216916541217445,5.877780623651041
71,Guide,Guide_0,9.848528137423852,9.848528137423852
71,Visitor,Visitor_0,8.529811591258346,8.422396644132194
